item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00688,cf0f08d6dabf,social_group,area,Karnataka,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All Classes/area/SCvsST,True,based on the <n> agriculture census in <s> between <g> and <g> which social group controls a greater portion of <m> or are they roughly equal
agrifacts-00689,725f25b7956c,social_group,number,Uttarakhand,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Small/number/SCvsST,True,based on the <n> agriculture census in <s> is the share of <g> <m> by <g> larger than that <m> by <g> is the reverse true or are the two roughly equal
agrifacts-00690,fb99a5948c4c,gender,number,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/number/MediumvsSmall,False,in the <n> agriculture census across <s> india when considering <g> do <g> operate a greater proportion of <g> a greater proportion of <g> or roughly the same proportion for both
agrifacts-00691,b3f80e9bf61c,social_group,number,Puducherry,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All Classes/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00692,353e4c8e6432,landholding,number,Nagaland,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/ST/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00693,b9dd148f9063,gender,number,All,Large,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Large/number/MvF,True,across india s <n> agriculture census for <g> is a greater portion <m> by <g> <g> or are the two roughly equal
agrifacts-00694,b3f80e9bf61c,social_group,area,Goa,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00695,353e4c8e6432,landholding,number,Jammu & Kashmir,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00696,353e4c8e6432,landholding,number,Telangana,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00697,ef8dead38902,landholding,number,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00698,7193c3928488,social_group,number,Uttarakhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> is the share of <g> <m> by <g> larger by <g> larger or are the two roughly equal
agrifacts-00699,353e4c8e6432,landholding,number,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00700,0d519282b5bf,social_group,area,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00701,02c7bbcd0d83,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,in the <n> agriculture census for <s> which social group <g> <g> or are the two roughly equal controls a larger portion of <g>
agrifacts-00702,3817dfe3687d,social_group,number,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/number/STvsOthers,False,based on the <n> agriculture census in <s> is the share of <g> <m> by <g> and that <m> by <g> roughly equal or does one social group operate a larger share
agrifacts-00703,353e4c8e6432,landholding,number,Odisha,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00704,ffdd68990b67,gender,area,All,Small,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Small/area/MvF,True,in the <n> agriculture census across <s> india for <g> which group holds a greater proportion <g> <g> or are they roughly equal
agrifacts-00705,353e4c8e6432,landholding,number,Tamil Nadu,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00706,353e4c8e6432,landholding,number,Chhattisgarh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/SC/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00707,353e4c8e6432,landholding,number,Bihar,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/ST/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00708,757ad3e942a4,social_group,area,Andhra Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> and <g> which social group controls a greater portion of <g> or are the two roughly equal
agrifacts-00709,353e4c8e6432,landholding,number,Telangana,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/ST/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00710,ef8dead38902,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00711,ef8dead38902,landholding,area,Assam,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All/area/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00712,0d519282b5bf,social_group,number,Uttar Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00713,a99f3f8b8557,gender,number,SC,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Medium/number/MvF,False,in the <n> agriculture census across <s> of india for <g> with <g> which group controls a greater portion <g> <g> or are they roughly equal
agrifacts-00714,9fe8648b5486,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/MarginalvsMedium,False,based on the <n> agriculture census in <s> among farmers is the share of <m> larger for <g> larger for <g> or are the two roughly equal
agrifacts-00715,ef8dead38902,landholding,number,Telangana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00716,65f0d78f6daf,landholding,area,Telangana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All/area/MarginalvsSemi-medium,False,according to the <n> agriculture census in <s> between <g> and <g> among farmers which size class holds a greater portion of <m> or are the two roughly equal
agrifacts-00717,0d519282b5bf,social_group,number,Manipur,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/Marginal/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00718,0d519282b5bf,social_group,area,Maharashtra,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Semi-medium/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00719,9c9f6d45826e,landholding,area,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/area/Semi-mediumvsMedium,False,based on the <n> agriculture census in <s> of the <m> among farmers does the <g> or the <g> account for a larger share or are the two roughly equal
agrifacts-00720,0d519282b5bf,social_group,area,Telangana,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Marginal/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00721,e5455ede5a4b,landholding,area,Gujarat,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/All/area/Semi-mediumvsMedium,False,based on the <n> agriculture census for <s> does the <g> or the <g> con <s> itute a bigger portion of the total <m> land among farmers or are the two roughly equal
agrifacts-00722,ef8dead38902,landholding,number,Maharashtra,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00723,24f962b74c04,social_group,area,Maharashtra,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Marginal/area/SCvsST,False,based on the <n> agriculture census in <s> is it <g> <g> or are the two roughly equal that operates a larger share of <g>
agrifacts-00724,b3f80e9bf61c,social_group,area,D & N Haveli,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All Classes/area/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00725,52fe3cee045d,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/MediumvsSmall,False,in the <n> agriculture census across <s> india for <g> does the proportion of <m> managed by <g> exceed for <g> surpass for <g> or <s> ay roughly the same for both
agrifacts-00726,0d519282b5bf,social_group,number,Kerala,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00727,8a0fb1b42e57,social_group,number,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/number/SCvsST,True,according to the <n> agriculture census in <s> is a larger share of <g> <m> by <g> by <g> or are the two roughly equal
agrifacts-00728,0d519282b5bf,social_group,area,Himachal Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Large/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00729,353e4c8e6432,landholding,number,Assam,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/SC/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00730,353e4c8e6432,landholding,number,Odisha,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/ST/number/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00731,0d519282b5bf,social_group,number,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00732,0d519282b5bf,social_group,number,Punjab,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/Large/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00733,260cc73fe17d,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,True,according to the <n> agriculture census in <s> are <g> or <g> the social group that operates a larger share of <g> or are they roughly equal
agrifacts-00734,ef8dead38902,landholding,number,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00735,ef8dead38902,landholding,number,West Bengal,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00736,353e4c8e6432,landholding,number,Madhya Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/ST/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00737,353e4c8e6432,landholding,number,Madhya Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00738,e11ac1e72d38,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/MarginalvsSmall,False,in <s> based on the <n> agriculture census for <g> does <g> or <g> con <s> itute a greater portion of the <m> or are the two roughly equal
agrifacts-00739,353e4c8e6432,landholding,number,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00740,353e4c8e6432,landholding,number,Maharashtra,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/ST/number/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
