section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-00275,landholding,equal,number,"In Odisha, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — semi-medium holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Odisha/All/number/Semi-mediumvsMedium,Roughly equal,semi-medium holdings=5.8981% and medium holdings=1.0481%; absolute gap=4.8500 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.8980682285,1.0480887793,4.8499794492,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01758,gender,diff,number,"At the all-India level in the 2015-16 Agriculture Census, for Scheduled Tribes with medium holdings, which group operates a larger share — men, women, or are the two roughly equal?",AgCensus2015-16 T14-16 ST/Medium/number/MvF,men,men=90.1849% and women=9.8151%; absolute gap=80.3698 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,90.1849217639,9.8150782361,80.3698435278,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01817,social_group,diff,number,"In Punjab, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Punjab/Small/number/STvsOthers,Other social groups,Scheduled Tribes=0.0000% and Other social groups=93.7198%; absolute gap=93.7198 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,0.0000000000,93.7198067633,93.7198067633,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00929,social_group,diff,number,"In Karnataka, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/STvsOthers,Other social groups,Scheduled Tribes=6.2867% and Other social groups=84.6605%; absolute gap=78.3738 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.2866722548,84.6605196982,78.3738474434,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01621,gender,equal,area,"According to the 2015-16 Agriculture Census for all of India, among Scheduled Castes, is the proportion of operated area managed by women greater for large operated area, for medium operated area, or roughly equal for both?",AgCensus2015-16 T14-16 SC/femaleShare/area/LargevsMedium,Roughly equal,large operated area=7.8042% and medium operated area=9.5374%; absolute gap=1.7332 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,7.8042328042,9.5374071959,1.7331743917,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01690,social_group,diff,area,"In Arunachal Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium operated area — Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/Semi-medium/area/SCvsST,Scheduled Tribes,Scheduled Castes=0.0000% and Scheduled Tribes=100.0000%; absolute gap=100.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,0.0000000000,100.0000000000,100.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01698,landholding,equal,number,"In Kerala, based on the 2015-16 Agriculture Census, is the proportion of holdings among Scheduled Tribes greater for small holdings, greater for semi-medium holdings, or roughly equal between the two?",AgCensus2015-16 T2-4 Kerala/ST/number/SmallvsSemi-medium,Roughly equal,small holdings=6.4815% and semi-medium holdings=2.7778%; absolute gap=3.7037 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.4814814815,2.7777777778,3.7037037037,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01846,social_group,equal,area,"Based on the 2015-16 Agriculture Census in Karnataka, do Scheduled Castes, Scheduled Tribes, or roughly equal shares of both, control a larger portion of the semi-medium operated area?",AgCensus2015-16 T2-4 Karnataka/Semi-medium/area/SCvsST,Roughly equal,Scheduled Castes=8.7829% and Scheduled Tribes=6.2108%; absolute gap=2.5721 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.7829360100,6.2107904642,2.5721455458,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01118,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Andhra Pradesh, is the share of semi-medium holdings operated by Scheduled Castes larger, by Scheduled Tribes larger, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/number/SCvsST,Roughly equal,Scheduled Castes=4.8052% and Scheduled Tribes=5.4545%; absolute gap=0.6494 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.8051948052,5.4545454545,0.6493506493,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01778,landholding,diff,number,"In Tripura, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tripura/All/number/MarginalvsLarge,marginal holdings,marginal holdings=87.9581% and large holdings=0.0000%; absolute gap=87.9581 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,87.9581151832,0.0000000000,87.9581151832,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00311,landholding,diff,number,"In Telangana, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of holdings — marginal holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/SC/number/MarginalvsSemi-medium,marginal holdings,marginal holdings=75.0000% and semi-medium holdings=5.4286%; absolute gap=69.5714 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,75.0000000000,5.4285714286,69.5714285714,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00628,landholding,diff,number,"In Sikkim, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Sikkim/All/number/SmallvsLarge,small holdings,small holdings=18.0556% and large holdings=0.0000%; absolute gap=18.0556 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,18.0555555556,0.0000000000,18.0555555556,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00934,social_group,equal,area,"In Rajasthan, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural operated area — Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/All Classes/area/SCvsST,Roughly equal,Scheduled Castes=11.6514% and Scheduled Tribes=8.3888%; absolute gap=3.2626 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,11.6514157045,8.3888276721,3.2625880324,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00240,social_group,diff,area,"In Jharkhand, according to the 2015-16 Agriculture Census, which social group operates a larger share of small operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/Small/area/SCvsOthers,Other social groups,Scheduled Castes=10.7206% and Other social groups=49.0334%; absolute gap=38.3128 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,10.7205623902,49.0333919156,38.3128295254,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01014,landholding,equal,area,"In Telangana, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of operated area — marginal operated area, semi-medium operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/ST/area/MarginalvsSemi-medium,Roughly equal,marginal operated area=29.0148% and semi-medium operated area=26.0459%; absolute gap=2.9690 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,29.0148448043,26.0458839406,2.9689608637,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00586,landholding,equal,area,"In Telangana, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of operated area — marginal operated area, small operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/All/area/MarginalvsSmall,Roughly equal,marginal operated area=28.5666% and small operated area=33.1045%; absolute gap=4.5378 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,28.5666443403,33.1044876088,4.5378432685,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
